student-5,obicajni-64.sdk,CORRECT,0.003961
student-5,obicajni-65.sdk,CORRECT,0.003089
student-5,obicajni-66.sdk,CORRECT,0.004651
student-5,obicajni-67.sdk,CORRECT,0.001533
student-5,obicajni-68.sdk,CORRECT,0.003004
student-5,obicajni-69.sdk,CORRECT,0.004914
student-5,obicajni-7.sdk,CORRECT,0.002528
student-5,obicajni-70.sdk,CORRECT,0.002426
student-5,obicajni-71.sdk,CORRECT,0.007551
student-5,obicajni-72.sdk,CORRECT,0.009815
student-5,obicajni-73.sdk,CORRECT,0.002233
student-5,obicajni-74.sdk,CORRECT,0.001901
student-5,obicajni-75.sdk,CORRECT,0.001626
student-5,obicajni-76.sdk,CORRECT,0.008552
student-5,obicajni-77.sdk,CORRECT,0.003395
student-5,obicajni-78.sdk,CORRECT,0.00228
student-5,obicajni-79.sdk,CORRECT,0.001785
student-5,obicajni-8.sdk,CORRECT,0.001182
student-5,obicajni-80.sdk,CORRECT,0.003092
student-5,obicajni-81.sdk,CORRECT,0.010039
student-5,obicajni-82.sdk,CORRECT,0.001631
student-5,obicajni-83.sdk,CORRECT,0.005271
student-5,obicajni-84.sdk,CORRECT,0.003833
student-5,obicajni-85.sdk,CORRECT,0.00235
student-5,obicajni-86.sdk,CORRECT,0.010674
student-5,obicajni-87.sdk,CORRECT,0.003559
student-5,obicajni-88.sdk,CORRECT,0.001565
student-5,obicajni-89.sdk,CORRECT,0.037307
student-5,obicajni-9.sdk,CORRECT,0.004632
student-5,obicajni-90.sdk,CORRECT,0.002008
student-5,obicajni-91.sdk,CORRECT,0.002527
student-5,obicajni-92.sdk,CORRECT,0.005609
student-5,obicajni-93.sdk,CORRECT,0.001605
student-5,obicajni-94.sdk,CORRECT,0.012842
student-5,obicajni-95.sdk,CORRECT,0.002932
student-5,obicajni-96.sdk,CORRECT,0.002369
student-5,obicajni-97.sdk,CORRECT,0.007704
student-5,obicajni-98.sdk,CORRECT,0.001562
student-5,obicajni-99.sdk,CORRECT,0.003755
student-5,puscice-1.sdk,CORRECT,0.020527
student-5,puscice-10.sdk,TIMEOUT,
student-5,puscice-100.sdk,TIMEOUT,
student-5,puscice-11.sdk,TIMEOUT,
student-5,puscice-12.sdk,TIMEOUT,
student-5,puscice-13.sdk,TIMEOUT,
student-5,puscice-14.sdk,TIMEOUT,
student-5,puscice-15.sdk,CORRECT,0.093774
student-5,puscice-16.sdk,TIMEOUT,
student-5,puscice-17.sdk,TIMEOUT,
student-5,puscice-18.sdk,TIMEOUT,
student-5,puscice-19.sdk,TIMEOUT,
student-5,puscice-2.sdk,TIMEOUT,
student-5,puscice-20.sdk,TIMEOUT,
student-5,puscice-21.sdk,CORRECT,0.560938
student-5,puscice-22.sdk,TIMEOUT,
student-5,puscice-23.sdk,TIMEOUT,
student-5,puscice-24.sdk,TIMEOUT,
student-5,puscice-25.sdk,TIMEOUT,
student-5,puscice-26.sdk,TIMEOUT,
student-5,puscice-27.sdk,TIMEOUT,
student-5,puscice-28.sdk,CORRECT,0.019895
student-5,puscice-29.sdk,TIMEOUT,
student-5,puscice-3.sdk,TIMEOUT,
student-5,puscice-30.sdk,TIMEOUT,
student-5,puscice-31.sdk,TIMEOUT,
student-5,puscice-32.sdk,TIMEOUT,
student-5,puscice-33.sdk,TIMEOUT,
student-5,puscice-34.sdk,TIMEOUT,
student-5,puscice-35.sdk,TIMEOUT,
student-5,puscice-36.sdk,CORRECT,0.30194
student-5,puscice-37.sdk,CORRECT,0.434805
student-5,puscice-38.sdk,TIMEOUT,
student-5,puscice-39.sdk,CORRECT,0.600051
student-5,puscice-4.sdk,TIMEOUT,
student-5,puscice-40.sdk,TIMEOUT,
student-5,puscice-41.sdk,TIMEOUT,
student-5,puscice-42.sdk,CORRECT,0.262625
student-5,puscice-43.sdk,CORRECT,0.07852
student-5,puscice-44.sdk,TIMEOUT,
student-5,puscice-45.sdk,TIMEOUT,
student-5,puscice-46.sdk,TIMEOUT,
student-5,puscice-47.sdk,TIMEOUT,
student-5,puscice-48.sdk,CORRECT,0.179532
student-5,puscice-49.sdk,TIMEOUT,
student-5,puscice-5.sdk,CORRECT,0.042823
student-5,puscice-50.sdk,TIMEOUT,
student-5,puscice-51.sdk,CORRECT,0.118942
student-5,puscice-52.sdk,CORRECT,0.76609
student-5,puscice-53.sdk,TIMEOUT,
student-5,puscice-54.sdk,TIMEOUT,
student-5,puscice-55.sdk,TIMEOUT,
student-5,puscice-56.sdk,CORRECT,0.530412
student-5,puscice-57.sdk,TIMEOUT,
student-5,puscice-58.sdk,TIMEOUT,
student-5,puscice-59.sdk,TIMEOUT,
student-5,puscice-6.sdk,CORRECT,0.081864
student-5,puscice-60.sdk,TIMEOUT,
student-5,puscice-61.sdk,TIMEOUT,
student-5,puscice-62.sdk,TIMEOUT,
student-5,puscice-63.sdk,TIMEOUT,
student-5,puscice-64.sdk,TIMEOUT,
student-5,puscice-65.sdk,CORRECT,0.797758
student-5,puscice-66.sdk,TIMEOUT,
student-5,puscice-67.sdk,TIMEOUT,
student-5,puscice-68.sdk,TIMEOUT,
student-5,puscice-69.sdk,TIMEOUT,
student-5,puscice-7.sdk,TIMEOUT,
student-5,puscice-70.sdk,CORRECT,0.308743
student-5,puscice-71.sdk,TIMEOUT,
student-5,puscice-72.sdk,TIMEOUT,
student-5,puscice-73.sdk,CORRECT,0.475003
student-5,puscice-74.sdk,TIMEOUT,
student-5,puscice-75.sdk,TIMEOUT,
student-5,puscice-76.sdk,TIMEOUT,
student-5,puscice-77.sdk,CORRECT,0.032716
student-5,puscice-78.sdk,TIMEOUT,
student-5,puscice-79.sdk,TIMEOUT,
student-5,puscice-8.sdk,CORRECT,0.01994
student-5,puscice-80.sdk,TIMEOUT,
student-5,puscice-81.sdk,TIMEOUT,
student-5,puscice-82.sdk,TIMEOUT,
student-5,puscice-83.sdk,CORRECT,0.502886
student-5,puscice-84.sdk,TIMEOUT,
student-5,puscice-85.sdk,TIMEOUT,
student-5,puscice-86.sdk,TIMEOUT,
student-5,puscice-87.sdk,CORRECT,0.372853
student-5,puscice-88.sdk,TIMEOUT,
student-5,puscice-89.sdk,CORRECT,0.004853
student-5,puscice-9.sdk,TIMEOUT,
student-5,puscice-90.sdk,TIMEOUT,
student-5,puscice-91.sdk,TIMEOUT,
student-5,puscice-92.sdk,CORRECT,0.93987
student-5,puscice-93.sdk,CORRECT,0.111048
student-5,puscice-94.sdk,TIMEOUT,
student-5,puscice-95.sdk,TIMEOUT,
student-5,puscice-96.sdk,TIMEOUT,
student-5,puscice-97.sdk,CORRECT,0.683879
student-5,puscice-98.sdk,TIMEOUT,
student-5,puscice-99.sdk,TIMEOUT,
student-5,termometri-1.sdk,CORRECT,0.029308
student-5,termometri-10.sdk,TIMEOUT,
student-5,termometri-100.sdk,TIMEOUT,
student-5,termometri-11.sdk,TIMEOUT,
student-5,termometri-12.sdk,CORRECT,0.097433
student-5,termometri-13.sdk,CORRECT,0.188568
student-5,termometri-14.sdk,TIMEOUT,
student-5,termometri-15.sdk,CORRECT,0.878165
student-5,termometri-16.sdk,TIMEOUT,
student-5,termometri-17.sdk,CORRECT,0.734833
student-5,termometri-18.sdk,TIMEOUT,
student-5,termometri-19.sdk,TIMEOUT,
student-5,termometri-2.sdk,TIMEOUT,
student-5,termometri-20.sdk,TIMEOUT,
student-5,termometri-21.sdk,TIMEOUT,
student-5,termometri-22.sdk,TIMEOUT,
student-5,termometri-23.sdk,TIMEOUT,
student-5,termometri-24.sdk,TIMEOUT,
student-5,termometri-25.sdk,TIMEOUT,
student-5,termometri-26.sdk,TIMEOUT,
student-5,termometri-27.sdk,TIMEOUT,
student-5,termometri-28.sdk,CORRECT,0.051773
student-5,termometri-29.sdk,TIMEOUT,
student-5,termometri-3.sdk,CORRECT,0.759554
student-5,termometri-30.sdk,CORRECT,0.444219
student-5,termometri-31.sdk,TIMEOUT,
student-5,termometri-32.sdk,CORRECT,0.028392
student-5,termometri-33.sdk,TIMEOUT,
student-5,termometri-34.sdk,TIMEOUT,
student-5,termometri-35.sdk,TIMEOUT,
student-5,termometri-36.sdk,TIMEOUT,
student-5,termometri-37.sdk,TIMEOUT,
student-5,termometri-38.sdk,TIMEOUT,
student-5,termometri-39.sdk,TIMEOUT,
student-5,termometri-4.sdk,TIMEOUT,
student-5,termometri-40.sdk,TIMEOUT,
student-5,termometri-41.sdk,TIMEOUT,
student-5,termometri-42.sdk,CORRECT,0.525089
student-5,termometri-43.sdk,CORRECT,0.668017
student-5,termometri-44.sdk,TIMEOUT,
student-5,termometri-45.sdk,CORRECT,0.228711
student-5,termometri-46.sdk,TIMEOUT,
student-5,termometri-47.sdk,CORRECT,0.780972
student-5,termometri-48.sdk,TIMEOUT,
student-5,termometri-49.sdk,CORRECT,0.656164
student-5,termometri-5.sdk,TIMEOUT,
student-5,termometri-50.sdk,TIMEOUT,
student-5,termometri-51.sdk,TIMEOUT,
student-5,termometri-52.sdk,TIMEOUT,
student-5,termometri-53.sdk,TIMEOUT,
student-5,termometri-54.sdk,CORRECT,0.023094
student-5,termometri-55.sdk,CORRECT,0.159108
student-5,termometri-56.sdk,TIMEOUT,
student-5,termometri-57.sdk,TIMEOUT,
student-5,termometri-58.sdk,TIMEOUT,
student-5,termometri-59.sdk,CORRECT,0.334812
student-5,termometri-6.sdk,TIMEOUT,
student-5,termometri-60.sdk,TIMEOUT,
student-5,termometri-61.sdk,CORRECT,0.862959
student-5,termometri-62.sdk,CORRECT,0.119995
student-5,termometri-63.sdk,CORRECT,0.18713
student-5,termometri-64.sdk,TIMEOUT,
student-5,termometri-65.sdk,TIMEOUT,
student-5,termometri-66.sdk,TIMEOUT,
student-5,termometri-67.sdk,TIMEOUT,
student-5,termometri-68.sdk,TIMEOUT,
student-5,termometri-69.sdk,TIMEOUT,
student-5,termometri-7.sdk,TIMEOUT,
student-5,termometri-70.sdk,CORRECT,0.889452
student-5,termometri-71.sdk,TIMEOUT,
student-5,termometri-72.sdk,TIMEOUT,
student-5,termometri-73.sdk,CORRECT,0.326885
student-5,termometri-74.sdk,TIMEOUT,
student-5,termometri-75.sdk,TIMEOUT,
student-5,termometri-76.sdk,TIMEOUT,
student-5,termometri-77.sdk,CORRECT,0.688463
student-5,termometri-78.sdk,TIMEOUT,
student-5,termometri-79.sdk,CORRECT,0.548039
student-5,termometri-8.sdk,TIMEOUT,
student-5,termometri-80.sdk,TIMEOUT,
student-5,termometri-81.sdk,CORRECT,0.169552
student-5,termometri-82.sdk,CORRECT,0.266133
student-5,termometri-83.sdk,TIMEOUT,
student-5,termometri-84.sdk,TIMEOUT,
student-5,termometri-85.sdk,TIMEOUT,
student-5,termometri-86.sdk,CORRECT,0.744043
student-5,termometri-87.sdk,TIMEOUT,
student-5,termometri-88.sdk,TIMEOUT,
student-5,termometri-89.sdk,TIMEOUT,
student-5,termometri-9.sdk,TIMEOUT,
student-5,termometri-90.sdk,CORRECT,0.055594
student-5,termometri-91.sdk,TIMEOUT,
student-5,termometri-92.sdk,CORRECT,0.579346
student-5,termometri-93.sdk,TIMEOUT,
student-5,termometri-94.sdk,TIMEOUT,
student-5,termometri-95.sdk,CORRECT,0.217245
student-5,termometri-96.sdk,TIMEOUT,
student-5,termometri-97.sdk,TIMEOUT,
student-5,termometri-98.sdk,TIMEOUT,
student-5,termometri-99.sdk,TIMEOUT,
student-6,kletke-1.sdk,ERROR,
student-6,kletke-10.sdk,ERROR,
student-6,kletke-100.sdk,ERROR,
student-6,kletke-11.sdk,ERROR,
student-6,kletke-12.sdk,ERROR,
student-6,kletke-13.sdk,ERROR,
student-6,kletke-14.sdk,ERROR,
student-6,kletke-15.sdk,ERROR,
student-6,kletke-16.sdk,ERROR,
student-6,kletke-17.sdk,ERROR,
student-6,kletke-18.sdk,ERROR,
student-6,kletke-19.sdk,ERROR,
student-6,kletke-2.sdk,ERROR,
student-6,kletke-20.sdk,ERROR,
student-6,kletke-21.sdk,ERROR,
student-6,kletke-22.sdk,ERROR,
student-6,kletke-23.sdk,ERROR,
student-6,kletke-24.sdk,ERROR,
student-6,kletke-25.sdk,ERROR,
student-6,kletke-26.sdk,ERROR,
student-6,kletke-27.sdk,ERROR,
student-6,kletke-28.sdk,ERROR,
student-6,kletke-29.sdk,ERROR,
student-6,kletke-3.sdk,ERROR,
student-6,kletke-30.sdk,ERROR,
student-6,kletke-31.sdk,ERROR,
student-6,kletke-32.sdk,ERROR,
student-6,kletke-33.sdk,ERROR,
student-6,kletke-34.sdk,ERROR,
student-6,kletke-35.sdk,ERROR,
student-6,kletke-36.sdk,ERROR,
student-6,kletke-37.sdk,ERROR,
student-6,kletke-38.sdk,ERROR,
student-6,kletke-39.sdk,ERROR,
student-6,kletke-4.sdk,ERROR,
student-6,kletke-40.sdk,ERROR,
student-6,kletke-41.sdk,ERROR,
student-6,kletke-42.sdk,ERROR,
student-6,kletke-43.sdk,ERROR,
student-6,kletke-44.sdk,ERROR,
student-6,kletke-45.sdk,ERROR,
student-6,kletke-46.sdk,ERROR,
student-6,kletke-47.sdk,ERROR,
student-6,kletke-48.sdk,ERROR,
student-6,kletke-49.sdk,ERROR,
student-6,kletke-5.sdk,ERROR,
student-6,kletke-50.sdk,ERROR,
student-6,kletke-51.sdk,ERROR,
student-6,kletke-52.sdk,ERROR,
student-6,kletke-53.sdk,ERROR,
student-6,kletke-54.sdk,ERROR,
student-6,kletke-55.sdk,ERROR,
student-6,kletke-56.sdk,ERROR,
student-6,kletke-57.sdk,ERROR,
student-6,kletke-58.sdk,ERROR,
student-6,kletke-59.sdk,ERROR,
student-6,kletke-6.sdk,ERROR,
student-6,kletke-60.sdk,ERROR,
student-6,kletke-61.sdk,ERROR,
student-6,kletke-62.sdk,ERROR,
student-6,kletke-63.sdk,ERROR,
student-6,kletke-64.sdk,ERROR,
student-6,kletke-65.sdk,ERROR,
student-6,kletke-66.sdk,ERROR,
student-6,kletke-67.sdk,ERROR,
student-6,kletke-68.sdk,ERROR,
student-6,kletke-69.sdk,ERROR,
student-6,kletke-7.sdk,ERROR,
student-6,kletke-70.sdk,ERROR,
student-6,kletke-71.sdk,ERROR,
student-6,kletke-72.sdk,ERROR,
student-6,kletke-73.sdk,ERROR,
student-6,kletke-74.sdk,ERROR,
student-6,kletke-75.sdk,ERROR,
student-6,kletke-76.sdk,ERROR,
student-6,kletke-77.sdk,ERROR,
student-6,kletke-78.sdk,ERROR,
student-6,kletke-79.sdk,ERROR,
student-6,kletke-8.sdk,ERROR,
student-6,kletke-80.sdk,ERROR,
student-6,kletke-81.sdk,ERROR,
student-6,kletke-82.sdk,ERROR,
student-6,kletke-83.sdk,ERROR,
student-6,kletke-84.sdk,ERROR,
student-6,kletke-85.sdk,ERROR,
student-6,kletke-86.sdk,ERROR,
student-6,kletke-87.sdk,ERROR,
student-6,kletke-88.sdk,ERROR,
student-6,kletke-89.sdk,ERROR,
student-6,kletke-9.sdk,ERROR,
student-6,kletke-90.sdk,ERROR,
student-6,kletke-91.sdk,ERROR,
student-6,kletke-92.sdk,ERROR,
student-6,kletke-95.sdk,ERROR,
student-6,kletke-97.sdk,ERROR,
student-6,kletke-98.sdk,ERROR,
student-6,kletke-99.sdk,ERROR,
student-6,kombinirani-1.sdk,ERROR,
student-6,kombinirani-10.sdk,ERROR,
student-6,kombinirani-11.sdk,ERROR,
student-6,kombinirani-12.sdk,ERROR,
student-6,kombinirani-13.sdk,ERROR,
student-6,kombinirani-14.sdk,ERROR,
student-6,kombinirani-15.sdk,ERROR,
student-6,kombinirani-16.sdk,ERROR,
student-6,kombinirani-17.sdk,ERROR,
student-6,kombinirani-18.sdk,ERROR,
student-6,kombinirani-19.sdk,ERROR,
student-6,kombinirani-2.sdk,ERROR,
student-6,kombinirani-20.sdk,ERROR,
student-6,kombinirani-21.sdk,ERROR,
student-6,kombinirani-22.sdk,ERROR,
student-6,kombinirani-23.sdk,ERROR,
student-6,kombinirani-24.sdk,ERROR,
student-6,kombinirani-25.sdk,ERROR,
student-6,kombinirani-26.sdk,ERROR,
student-6,kombinirani-27.sdk,ERROR,
student-6,kombinirani-28.sdk,ERROR,
student-6,kombinirani-29.sdk,ERROR,
student-6,kombinirani-3.sdk,ERROR,
student-6,kombinirani-30.sdk,ERROR,
student-6,kombinirani-31.sdk,ERROR,
student-6,kombinirani-32.sdk,ERROR,
student-6,kombinirani-33.sdk,ERROR,
student-6,kombinirani-34.sdk,ERROR,
student-6,kombinirani-35.sdk,ERROR,
student-6,kombinirani-36.sdk,ERROR,
student-6,kombinirani-37.sdk,ERROR,
student-6,kombinirani-38.sdk,ERROR,
student-6,kombinirani-39.sdk,ERROR,
student-6,kombinirani-4.sdk,ERROR,
student-6,kombinirani-40.sdk,ERROR,
student-6,kombinirani-41.sdk,ERROR,
student-6,kombinirani-42.sdk,ERROR,
student-6,kombinirani-43.sdk,ERROR,
student-6,kombinirani-44.sdk,ERROR,
student-6,kombinirani-45.sdk,ERROR,
student-6,kombinirani-46.sdk,ERROR,
student-6,kombinirani-47.sdk,ERROR,
student-6,kombinirani-48.sdk,ERROR,
student-6,kombinirani-49.sdk,ERROR,
student-6,kombinirani-5.sdk,ERROR,
student-6,kombinirani-50.sdk,ERROR,
student-6,kombinirani-51.sdk,ERROR,
student-6,kombinirani-52.sdk,ERROR,
student-6,kombinirani-53.sdk,ERROR,
student-6,kombinirani-6.sdk,ERROR,
student-6,kombinirani-7.sdk,ERROR,
student-6,kombinirani-8.sdk,ERROR,
student-6,kombinirani-9.sdk,ERROR,
student-6,obicajni-1.sdk,CORRECT,0.001035
student-6,obicajni-10.sdk,CORRECT,0.030571
student-6,obicajni-100.sdk,CORRECT,0.157806
student-6,obicajni-11.sdk,CORRECT,0.012619
student-6,obicajni-12.sdk,CORRECT,0.002782
student-6,obicajni-13.sdk,CORRECT,0.005558
student-6,obicajni-14.sdk,CORRECT,0.010541
student-6,obicajni-15.sdk,CORRECT,0.005228
student-6,obicajni-16.sdk,CORRECT,0.002379
student-6,obicajni-17.sdk,CORRECT,0.002962
student-6,obicajni-18.sdk,CORRECT,0.007036
student-6,obicajni-19.sdk,CORRECT,0.004559
student-6,obicajni-2.sdk,CORRECT,0.006319
student-6,obicajni-20.sdk,CORRECT,0.004396
student-6,obicajni-21.sdk,CORRECT,0.006682
student-6,obicajni-22.sdk,CORRECT,0.005452
student-6,obicajni-23.sdk,CORRECT,0.005516
student-6,obicajni-24.sdk,CORRECT,0.005801
student-6,obicajni-25.sdk,CORRECT,0.011618
student-6,obicajni-26.sdk,CORRECT,0.009144
student-6,obicajni-27.sdk,CORRECT,0.007715
student-6,obicajni-28.sdk,CORRECT,0.008501
student-6,obicajni-29.sdk,CORRECT,0.032137
student-6,obicajni-3.sdk,CORRECT,0.009676
student-6,obicajni-30.sdk,CORRECT,0.013405
student-6,obicajni-31.sdk,CORRECT,0.040917
student-6,obicajni-32.sdk,CORRECT,0.00762
student-6,obicajni-33.sdk,CORRECT,0.005348
student-6,obicajni-34.sdk,CORRECT,0.004296
student-6,obicajni-35.sdk,CORRECT,0.006785
student-6,obicajni-36.sdk,CORRECT,0.003624
student-6,obicajni-37.sdk,CORRECT,0.004821
student-6,obicajni-38.sdk,CORRECT,0.004631
student-6,obicajni-39.sdk,CORRECT,0.004649
student-6,obicajni-4.sdk,CORRECT,0.009898
student-6,obicajni-40.sdk,CORRECT,0.004124
student-6,obicajni-41.sdk,CORRECT,0.012652
student-6,obicajni-42.sdk,CORRECT,0.016343
student-6,obicajni-43.sdk,CORRECT,0.005812
student-6,obicajni-44.sdk,CORRECT,0.056074
student-6,obicajni-45.sdk,CORRECT,0.031088
student-6,obicajni-46.sdk,CORRECT,0.015123
student-6,obicajni-47.sdk,CORRECT,0.232804
student-6,obicajni-48.sdk,CORRECT,0.034451
student-6,obicajni-49.sdk,CORRECT,0.014312
student-6,obicajni-5.sdk,CORRECT,0.002435
student-6,obicajni-50.sdk,CORRECT,0.008522
student-6,obicajni-51.sdk,CORRECT,0.113156
student-6,obicajni-52.sdk,CORRECT,0.008007
student-6,obicajni-53.sdk,CORRECT,0.015667
student-6,obicajni-54.sdk,CORRECT,0.07692
student-6,obicajni-55.sdk,CORRECT,0.032833
student-6,obicajni-56.sdk,CORRECT,0.006905
student-6,obicajni-57.sdk,CORRECT,0.015963
student-6,obicajni-58.sdk,CORRECT,0.011845
student-6,obicajni-59.sdk,CORRECT,0.023839
student-6,obicajni-6.sdk,CORRECT,0.0336
student-6,obicajni-60.sdk,CORRECT,0.015712
student-6,obicajni-61.sdk,CORRECT,0.007166
student-6,obicajni-62.sdk,CORRECT,0.007215
student-6,obicajni-63.sdk,CORRECT,0.006218
student-6,obicajni-64.sdk,CORRECT,0.005423
student-6,obicajni-65.sdk,CORRECT,0.006688
student-6,obicajni-66.sdk,CORRECT,0.00747
student-6,obicajni-67.sdk,CORRECT,0.005984
student-6,obicajni-68.sdk,CORRECT,0.005962
student-6,obicajni-69.sdk,CORRECT,0.011413
student-6,obicajni-7.sdk,CORRECT,0.017179
student-6,obicajni-70.sdk,CORRECT,0.012986
student-6,obicajni-71.sdk,CORRECT,0.030325
student-6,obicajni-72.sdk,CORRECT,0.02914
student-6,obicajni-73.sdk,CORRECT,0.016472
student-6,obicajni-74.sdk,CORRECT,0.060403
student-6,obicajni-75.sdk,CORRECT,0.008142
student-6,obicajni-76.sdk,CORRECT,0.033913
student-6,obicajni-77.sdk,CORRECT,0.006841
student-6,obicajni-78.sdk,CORRECT,0.012831
student-6,obicajni-79.sdk,CORRECT,0.006729
student-6,obicajni-8.sdk,CORRECT,0.003534
student-6,obicajni-80.sdk,CORRECT,0.017569
student-6,obicajni-81.sdk,CORRECT,0.078612
student-6,obicajni-82.sdk,CORRECT,0.0068
student-6,obicajni-83.sdk,CORRECT,0.014114
student-6,obicajni-84.sdk,CORRECT,0.028563
student-6,obicajni-85.sdk,CORRECT,0.018686
student-6,obicajni-86.sdk,CORRECT,0.012413
student-6,obicajni-87.sdk,CORRECT,0.075437
student-6,obicajni-88.sdk,CORRECT,0.005586
student-6,obicajni-89.sdk,CORRECT,0.052415
student-6,obicajni-9.sdk,CORRECT,0.012603
student-6,obicajni-90.sdk,CORRECT,0.008534
student-6,obicajni-91.sdk,CORRECT,0.012739
student-6,obicajni-92.sdk,CORRECT,0.009995
student-6,obicajni-93.sdk,CORRECT,0.007221
student-6,obicajni-94.sdk,CORRECT,0.177781
student-6,obicajni-95.sdk,CORRECT,0.073558
student-6,obicajni-96.sdk,CORRECT,0.007078
student-6,obicajni-97.sdk,CORRECT,0.015736
student-6,obicajni-98.sdk,CORRECT,0.006372
student-6,obicajni-99.sdk,CORRECT,0.021569
student-6,puscice-1.sdk,ERROR,
student-6,puscice-10.sdk,ERROR,
student-6,puscice-100.sdk,ERROR,
student-6,puscice-11.sdk,ERROR,
student-6,puscice-12.sdk,ERROR,
student-6,puscice-13.sdk,ERROR,
student-6,puscice-14.sdk,ERROR,
student-6,puscice-15.sdk,ERROR,
student-6,puscice-16.sdk,ERROR,
student-6,puscice-17.sdk,ERROR,
student-6,puscice-18.sdk,ERROR,
student-6,puscice-19.sdk,ERROR,
student-6,puscice-2.sdk,ERROR,
student-6,puscice-20.sdk,ERROR,
student-6,puscice-21.sdk,ERROR,
student-6,puscice-22.sdk,ERROR,
student-6,puscice-23.sdk,ERROR,
student-6,puscice-24.sdk,ERROR,
student-6,puscice-25.sdk,ERROR,
student-6,puscice-26.sdk,ERROR,
student-6,puscice-27.sdk,ERROR,
student-6,puscice-28.sdk,ERROR,
student-6,puscice-29.sdk,ERROR,
student-6,puscice-3.sdk,ERROR,
student-6,puscice-30.sdk,ERROR,
student-6,puscice-31.sdk,ERROR,
student-6,puscice-32.sdk,ERROR,
student-6,puscice-33.sdk,ERROR,
student-6,puscice-34.sdk,ERROR,
student-6,puscice-35.sdk,ERROR,
student-6,puscice-36.sdk,ERROR,
student-6,puscice-37.sdk,ERROR,
student-6,puscice-38.sdk,ERROR,
student-6,puscice-39.sdk,ERROR,
student-6,puscice-4.sdk,ERROR,
student-6,puscice-40.sdk,ERROR,
student-6,puscice-41.sdk,ERROR,
student-6,puscice-42.sdk,ERROR,
student-6,puscice-43.sdk,ERROR,
student-6,puscice-44.sdk,ERROR,
student-6,puscice-45.sdk,ERROR,
student-6,puscice-46.sdk,ERROR,
student-6,puscice-47.sdk,ERROR,
student-6,puscice-48.sdk,ERROR,
student-6,puscice-49.sdk,ERROR,
student-6,puscice-5.sdk,ERROR,
student-6,puscice-50.sdk,ERROR,
student-6,puscice-51.sdk,ERROR,
student-6,puscice-52.sdk,ERROR,
student-6,puscice-53.sdk,ERROR,
student-6,puscice-54.sdk,ERROR,
student-6,puscice-55.sdk,ERROR,
student-6,puscice-56.sdk,ERROR,
student-6,puscice-57.sdk,ERROR,
student-6,puscice-58.sdk,ERROR,
student-6,puscice-59.sdk,ERROR,
student-6,puscice-6.sdk,ERROR,
student-6,puscice-60.sdk,ERROR,
student-6,puscice-61.sdk,ERROR,
student-6,puscice-62.sdk,ERROR,
student-6,puscice-63.sdk,ERROR,
student-6,puscice-64.sdk,ERROR,
student-6,puscice-65.sdk,ERROR,
student-6,puscice-66.sdk,ERROR,
student-6,puscice-67.sdk,ERROR,
student-6,puscice-68.sdk,ERROR,
student-6,puscice-69.sdk,ERROR,
student-6,puscice-7.sdk,ERROR,
student-6,puscice-70.sdk,ERROR,
student-6,puscice-71.sdk,ERROR,
student-6,puscice-72.sdk,ERROR,
student-6,puscice-73.sdk,ERROR,
student-6,puscice-74.sdk,ERROR,
student-6,puscice-75.sdk,ERROR,
student-6,puscice-76.sdk,ERROR,
student-6,puscice-77.sdk,ERROR,
student-6,puscice-78.sdk,ERROR,
student-6,puscice-79.sdk,ERROR,
student-6,puscice-8.sdk,ERROR,
student-6,puscice-80.sdk,ERROR,
student-6,puscice-81.sdk,ERROR,
student-6,puscice-82.sdk,ERROR,
student-6,puscice-83.sdk,ERROR,
student-6,puscice-84.sdk,ERROR,
student-6,puscice-85.sdk,ERROR,
student-6,puscice-86.sdk,ERROR,
student-6,puscice-87.sdk,ERROR,
student-6,puscice-88.sdk,ERROR,
student-6,puscice-89.sdk,ERROR,
student-6,puscice-9.sdk,ERROR,
student-6,puscice-90.sdk,ERROR,
student-6,puscice-91.sdk,ERROR,
student-6,puscice-92.sdk,ERROR,
student-6,puscice-93.sdk,ERROR,
student-6,puscice-94.sdk,ERROR,
student-6,puscice-95.sdk,ERROR,
student-6,puscice-96.sdk,ERROR,
student-6,puscice-97.sdk,ERROR,
student-6,puscice-98.sdk,ERROR,
student-6,puscice-99.sdk,ERROR,
student-6,termometri-1.sdk,CORRECT,0.324911
student-6,termometri-10.sdk,TIMEOUT,
student-6,termometri-100.sdk,TIMEOUT,
student-6,termometri-11.sdk,TIMEOUT,
student-6,termometri-12.sdk,TIMEOUT,
student-6,termometri-13.sdk,TIMEOUT,
student-6,termometri-14.sdk,TIMEOUT,
student-6,termometri-15.sdk,TIMEOUT,
student-6,termometri-16.sdk,TIMEOUT,
student-6,termometri-17.sdk,TIMEOUT,
student-6,termometri-18.sdk,TIMEOUT,
student-6,termometri-19.sdk,TIMEOUT,
student-6,termometri-2.sdk,TIMEOUT,
student-6,termometri-20.sdk,TIMEOUT,
student-6,termometri-21.sdk,TIMEOUT,
student-6,termometri-22.sdk,TIMEOUT,
student-6,termometri-23.sdk,TIMEOUT,
student-6,termometri-24.sdk,TIMEOUT,
student-6,termometri-25.sdk,TIMEOUT,
student-6,termometri-26.sdk,TIMEOUT,
student-6,termometri-27.sdk,TIMEOUT,
student-6,termometri-28.sdk,CORRECT,0.311681
student-6,termometri-29.sdk,TIMEOUT,
student-6,termometri-3.sdk,TIMEOUT,
